label	sentence
1	in_out:0 amount:2e+19 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.9999916e+19 2-gram:102056.0 3-gram:0.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:5.74076212e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5.838579414e+19 2-gram:3921.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:6.412613626e+19 2-gram:1314.0 3-gram:5235.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.04367577e+18 2-gram:9726064.0 3-gram:9727378.0 4-gram:9731299.0 5-gram:0.0  in_out:1 amount:6.389e+16 2-gram:4997.0 3-gram:9731061.0 4-gram:9732375.0 5-gram:9736296.0  in_out:1 amount:6.5989e+16 2-gram:0.0 3-gram:4997.0 4-gram:9731061.0 5-gram:9732375.0  in_out:1 amount:8.7117e+16 2-gram:17576.0 3-gram:17576.0 4-gram:22573.0 5-gram:9748637.0  in_out:1 amount:5.1145e+16 2-gram:162859.0 3-gram:180435.0 4-gram:180435.0 5-gram:185432.0  in_out:0 amount:3.283e+16 2-gram:71173.0 3-gram:234032.0 4-gram:251608.0 5-gram:251608.0  in_out:1 amount:3.3205e+16 2-gram:17690.0 3-gram:88863.0 4-gram:251722.0 5-gram:269298.0  in_out:1 amount:2.25819e+17 2-gram:1003.0 3-gram:18693.0 4-gram:89866.0 5-gram:252725.0  in_out:1 amount:4.0792e+16 2-gram:21684.0 3-gram:22687.0 4-gram:40377.0 5-gram:111550.0  in_out:1 amount:5.0518877e+17 2-gram:74781.0 3-gram:96465.0 4-gram:97468.0 5-gram:115158.0  in_out:0 amount:1.4676605e+17 2-gram:2949976.0 3-gram:3024757.0 4-gram:3046441.0 5-gram:3047444.0  in_out:1 amount:416000000000000.0 2-gram:491.0 3-gram:2950467.0 4-gram:3025248.0 5-gram:3046932.0  in_out:1 amount:215000000000000.0 2-gram:162694.0 3-gram:163185.0 4-gram:3113161.0 5-gram:3187942.0  in_out:1 amount:86000000000000.0 2-gram:7459.0 3-gram:170153.0 4-gram:170644.0 5-gram:3120620.0  in_out:1 amount:1e+16 2-gram:10533.0 3-gram:17992.0 4-gram:180686.0 5-gram:181177.0  in_out:1 amount:9000000000000000.0 2-gram:638.0 3-gram:11171.0 4-gram:18630.0 5-gram:181324.0  in_out:1 amount:8000000000000000.0 2-gram:258.0 3-gram:896.0 4-gram:11429.0 5-gram:18888.0  in_out:1 amount:7000000000000000.0 2-gram:205.0 3-gram:463.0 4-gram:1101.0 5-gram:11634.0  in_out:1 amount:1.0480405e+17 2-gram:625917.0 3-gram:626122.0 4-gram:626380.0 5-gram:627018.0.
0	in_out:0 amount:1.128942e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.28132e+17 2-gram:5.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.000477984e+18 2-gram:17969418.0 3-gram:17969423.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:1e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3e+18 2-gram:1003.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2e+16 2-gram:1158.0 3-gram:2161.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5.14580901668e+17 2-gram:3636.0 3-gram:4794.0 4-gram:5797.0 5-gram:0.0  in_out:0 amount:7.4886453e+17 2-gram:2990.0 3-gram:6626.0 4-gram:7784.0 5-gram:8787.0  in_out:0 amount:4.4538691e+17 2-gram:8199.0 3-gram:11189.0 4-gram:14825.0 5-gram:15983.0  in_out:0 amount:2e+18 2-gram:322.0 3-gram:8521.0 4-gram:11511.0 5-gram:15147.0  in_out:0 amount:7e+16 2-gram:1009.0 3-gram:1331.0 4-gram:9530.0 5-gram:12520.0  in_out:0 amount:4.5686439e+17 2-gram:779.0 3-gram:1788.0 4-gram:2110.0 5-gram:10309.0  in_out:0 amount:2.15121615e+18 2-gram:620.0 3-gram:1399.0 4-gram:2408.0 5-gram:2730.0  in_out:0 amount:1e+18 2-gram:32965.0 3-gram:33585.0 4-gram:34364.0 5-gram:35373.0  in_out:1 amount:1.140176e+19 2-gram:1319376.0 3-gram:1352341.0 4-gram:1352961.0 5-gram:1353740.0.
0	in_out:0 amount:2.3689621e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.3284621e+17 2-gram:635.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5e+16 2-gram:16501.0 3-gram:17136.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:4.682937e+16 2-gram:1308.0 3-gram:17809.0 4-gram:18444.0 5-gram:0.0  in_out:1 amount:4.8695675e+16 2-gram:46.0 3-gram:1354.0 4-gram:17855.0 5-gram:18490.0  in_out:0 amount:8.723765929340097e+17 2-gram:693988.0 3-gram:694034.0 4-gram:695342.0 5-gram:711843.0  in_out:1 amount:9.167660179340097e+17 2-gram:63272.0 3-gram:757260.0 4-gram:757306.0 5-gram:758614.0.
0	in_out:0 amount:1e+19 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:9.9918625e+18 2-gram:78.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.000272528e+19 2-gram:317687.0 3-gram:317765.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.000109778e+19 2-gram:135.0 3-gram:317822.0 4-gram:317900.0 5-gram:0.0  in_out:0 amount:1.6993710860016e+17 2-gram:8347378.0 3-gram:8347513.0 4-gram:8665200.0 5-gram:8665278.0  in_out:1 amount:1.6624751360016e+17 2-gram:58.0 3-gram:8347436.0 4-gram:8347571.0 5-gram:8665258.0  in_out:0 amount:1.7e+18 2-gram:765282.0 3-gram:765340.0 4-gram:9112718.0 5-gram:9112853.0  in_out:1 amount:1.69916462e+18 2-gram:120.0 3-gram:765402.0 4-gram:765460.0 5-gram:9112838.0  in_out:0 amount:3.15e+17 2-gram:14244363.0 3-gram:14244483.0 4-gram:15009765.0 5-gram:15009823.0  in_out:1 amount:3.11263995e+17 2-gram:80.0 3-gram:14244443.0 4-gram:14244563.0 5-gram:15009845.0  in_out:0 amount:1.73953194e+18 2-gram:1928648.0 3-gram:1928728.0 4-gram:16173091.0 5-gram:16173211.0  in_out:1 amount:1.735285425e+18 2-gram:87.0 3-gram:1928735.0 4-gram:1928815.0 5-gram:16173178.0  in_out:0 amount:1.24e+17 2-gram:5611452.0 3-gram:5611539.0 4-gram:7540187.0 5-gram:7540267.0  in_out:1 amount:1.19475025e+17 2-gram:58.0 3-gram:5611510.0 4-gram:5611597.0 5-gram:7540245.0  in_out:0 amount:1.42e+17 2-gram:230.0 3-gram:288.0 4-gram:5611740.0 5-gram:5611827.0  in_out:1 amount:1.3754464e+17 2-gram:72.0 3-gram:302.0 4-gram:360.0 5-gram:5611812.0  in_out:0 amount:8e+18 2-gram:149701.0 3-gram:149773.0 4-gram:150003.0 5-gram:150061.0  in_out:1 amount:7.99624079e+18 2-gram:103.0 3-gram:149804.0 4-gram:149876.0 5-gram:150106.0  in_out:0 amount:1e+18 2-gram:4641.0 3-gram:4744.0 4-gram:154445.0 5-gram:154517.0  in_out:1 amount:9.9331696e+17 2-gram:48.0 3-gram:4689.0 4-gram:4792.0 5-gram:154493.0.
0	in_out:0 amount:0.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+16 2-gram:130.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:234.0 3-gram:364.0 4-gram:0.0 5-gram:0.0.
0	in_out:1 amount:0.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:3972547.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:9814.0 3-gram:3982361.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:88791500000000.0 2-gram:31961247.0 3-gram:31971061.0 4-gram:35943608.0 5-gram:0.0.
0	in_out:0 amount:5000000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:491.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:4173195000000000.0 2-gram:45791368.0 3-gram:45791859.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:2.92690065e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5.8538013e+17 2-gram:63.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.334541635240216e+18 2-gram:22.0 3-gram:85.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:7.538795718023022e+19 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2.5612042819769774e+19 2-gram:4.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1e+18 2-gram:83.0 3-gram:87.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.202472796512067e+19 2-gram:202.0 3-gram:285.0 4-gram:289.0 5-gram:0.0  in_out:1 amount:8.797401203487932e+19 2-gram:0.0 3-gram:202.0 4-gram:285.0 5-gram:289.0.
0	in_out:0 amount:7.6419101e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:7.6379201e+17 2-gram:170.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3.3060072e+16 2-gram:1746483.0 3-gram:1746653.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3.2409072e+16 2-gram:217.0 3-gram:1746700.0 4-gram:1746870.0 5-gram:0.0  in_out:0 amount:7.92244378e+17 2-gram:102504.0 3-gram:102721.0 4-gram:1849204.0 5-gram:1849374.0  in_out:1 amount:7.91906278e+17 2-gram:266.0 3-gram:102770.0 4-gram:102987.0 5-gram:1849470.0  in_out:0 amount:4.967068e+16 2-gram:4745763.0 3-gram:4746029.0 4-gram:4848533.0 5-gram:4848750.0  in_out:1 amount:4.893568e+16 2-gram:3670.0 3-gram:4749433.0 4-gram:4749699.0 5-gram:4852203.0  in_out:0 amount:2.23398017e+17 2-gram:684080.0 3-gram:687750.0 4-gram:5433513.0 5-gram:5433779.0  in_out:1 amount:2.22663017e+17 2-gram:94570.0 3-gram:778650.0 4-gram:782320.0 5-gram:5528083.0  in_out:0 amount:3.375486e+16 2-gram:33277.0 3-gram:127847.0 4-gram:811927.0 5-gram:815597.0  in_out:1 amount:3.301986e+16 2-gram:61242.0 3-gram:94519.0 4-gram:189089.0 5-gram:873169.0  in_out:0 amount:5.706e+16 2-gram:238755.0 3-gram:299997.0 4-gram:333274.0 5-gram:427844.0  in_out:1 amount:5.6367e+16 2-gram:185.0 3-gram:238940.0 4-gram:300182.0 5-gram:333459.0  in_out:0 amount:2.2444181e+17 2-gram:51157.0 3-gram:51342.0 4-gram:290097.0 5-gram:351339.0  in_out:1 amount:2.2370681e+17 2-gram:282.0 3-gram:51439.0 4-gram:51624.0 5-gram:290379.0  in_out:0 amount:8883192400000000.0 2-gram:1563108.0 3-gram:1563390.0 4-gram:1614547.0 5-gram:1614732.0  in_out:1 amount:6972192400000000.0 2-gram:261.0 3-gram:1563369.0 4-gram:1563651.0 5-gram:1614808.0  in_out:0 amount:3.833804e+16 2-gram:725060.0 3-gram:725321.0 4-gram:2288429.0 5-gram:2288711.0  in_out:1 amount:3.098804e+16 2-gram:1841.0 3-gram:726901.0 4-gram:727162.0 5-gram:2290270.0  in_out:0 amount:4.75759e+17 2-gram:5603536.0 3-gram:5605377.0 4-gram:6330437.0 5-gram:6330698.0  in_out:1 amount:4.75381e+17 2-gram:290.0 3-gram:5603826.0 4-gram:5605667.0 5-gram:6330727.0  in_out:0 amount:3.1607995e+17 2-gram:260457.0 3-gram:260747.0 4-gram:5864283.0 5-gram:5866124.0  in_out:1 amount:3.1573555e+17 2-gram:206.0 3-gram:260663.0 4-gram:260953.0 5-gram:5864489.0  in_out:0 amount:2.873464e+16 2-gram:399.0 3-gram:605.0 4-gram:261062.0 5-gram:261352.0  in_out:1 amount:2.841754e+16 2-gram:302.0 3-gram:701.0 4-gram:907.0 5-gram:261364.0  in_out:0 amount:9.095429e+16 2-gram:415255.0 3-gram:415557.0 4-gram:415956.0 5-gram:416162.0  in_out:1 amount:8.9253289969361e+16 2-gram:295.0 3-gram:415550.0 4-gram:415852.0 5-gram:416251.0  in_out:0 amount:4.574127e+16 2-gram:866730.0 3-gram:867025.0 4-gram:1282280.0 5-gram:1282582.0  in_out:1 amount:4.317927e+16 2-gram:663.0 3-gram:867393.0 4-gram:867688.0 5-gram:1282943.0  in_out:0 amount:1.2078848e+17 2-gram:49022.0 3-gram:49685.0 4-gram:916415.0 5-gram:916710.0  in_out:1 amount:1.1967548e+17 2-gram:171.0 3-gram:49193.0 4-gram:49856.0 5-gram:916586.0  in_out:0 amount:3.829725e+16 2-gram:615694.0 3-gram:615865.0 4-gram:664887.0 5-gram:665550.0  in_out:1 amount:3.651225e+16 2-gram:537.0 3-gram:616231.0 4-gram:616402.0 5-gram:665424.0  in_out:0 amount:1.0031743e+17 2-gram:7408.0 3-gram:7945.0 4-gram:623639.0 5-gram:623810.0  in_out:1 amount:9.867943e+16 2-gram:292.0 3-gram:7700.0 4-gram:8237.0 5-gram:623931.0  in_out:0 amount:1.697815e+16 2-gram:3059045.0 3-gram:3059337.0 4-gram:3066745.0 5-gram:3067282.0  in_out:1 amount:1.471015e+16 2-gram:393.0 3-gram:3059438.0 4-gram:3059730.0 5-gram:3067138.0  in_out:0 amount:2.436195e+16 2-gram:1284272.0 3-gram:1284665.0 4-gram:4343710.0 5-gram:4344002.0  in_out:1 amount:2.320695e+16 2-gram:657.0 3-gram:1284929.0 4-gram:1285322.0 5-gram:4344367.0  in_out:0 amount:3.623431e+16 2-gram:318576.0 3-gram:319233.0 4-gram:1603505.0 5-gram:1603898.0  in_out:1 amount:3.519481e+16 2-gram:555.0 3-gram:319131.0 4-gram:319788.0 5-gram:1604060.0  in_out:0 amount:1.987605e+16 2-gram:728054.0 3-gram:728609.0 4-gram:1047185.0 5-gram:1047842.0  in_out:1 amount:1.699905e+16 2-gram:651.0 3-gram:728705.0 4-gram:729260.0 5-gram:1047836.0  in_out:0 amount:1.0414635e+17 2-gram:289191.0 3-gram:289842.0 4-gram:1017896.0 5-gram:1018451.0  in_out:0 amount:6.115378e+16 2-gram:62.0 3-gram:289253.0 4-gram:289904.0 5-gram:1017958.0  in_out:1 amount:1.6159888e+17 2-gram:283.0 3-gram:345.0 4-gram:289536.0 5-gram:290187.0  in_out:0 amount:1.187787e+16 2-gram:360200.0 3-gram:360483.0 4-gram:360545.0 5-gram:649736.0  in_out:1 amount:7719870000000000.0 2-gram:325.0 3-gram:360525.0 4-gram:360808.0 5-gram:360870.0  in_out:0 amount:5.867594e+16 2-gram:107410.0 3-gram:107735.0 4-gram:467935.0 5-gram:468218.0  in_out:1 amount:5.386694e+16 2-gram:256.0 3-gram:107666.0 4-gram:107991.0 5-gram:468191.0  in_out:0 amount:2.038768e+16 2-gram:978627.0 3-gram:978883.0 4-gram:1086293.0 5-gram:1086618.0  in_out:1 amount:1.843468e+16 2-gram:763.0 3-gram:979390.0 4-gram:979646.0 5-gram:1087056.0  in_out:0 amount:1.5045606e+17 2-gram:71380.0 3-gram:72143.0 4-gram:1050770.0 5-gram:1051026.0  in_out:1 amount:1.4338746e+17 2-gram:579.0 3-gram:71959.0 4-gram:72722.0 5-gram:1051349.0  in_out:0 amount:2.1964159e+17 2-gram:1222407.0 3-gram:1222986.0 4-gram:1294366.0 5-gram:1295129.0  in_out:1 amount:2.1747859e+17 2-gram:422.0 3-gram:1222829.0 4-gram:1223408.0 5-gram:1294788.0  in_out:0 amount:5.862213e+16 2-gram:687047.0 3-gram:687469.0 4-gram:1909876.0 5-gram:1910455.0  in_out:1 amount:5.423313e+16 2-gram:773.0 3-gram:687820.0 4-gram:688242.0 5-gram:1910649.0  in_out:0 amount:1.3546023e+17 2-gram:507669.0 3-gram:508442.0 4-gram:1195489.0 5-gram:1195911.0  in_out:1 amount:1.30457001e+17 2-gram:526.0 3-gram:508195.0 4-gram:508968.0 5-gram:1196015.0  in_out:0 amount:2.648044e+16 2-gram:1370988.0 3-gram:1371514.0 4-gram:1879183.0 5-gram:1879956.0  in_out:1 amount:2.354044e+16 2-gram:1597.0 3-gram:1372585.0 4-gram:1373111.0 5-gram:1880780.0  in_out:0 amount:1.92116e+16 2-gram:1733263.0 3-gram:1734860.0 4-gram:3105848.0 5-gram:3106374.0  in_out:1 amount:1.73636e+16 2-gram:435.0 3-gram:1733698.0 4-gram:1735295.0 5-gram:3106283.0  in_out:0 amount:3555000000000000.0 2-gram:748553.0 3-gram:748988.0 4-gram:2482251.0 5-gram:2483848.0  in_out:1 amount:2736000000000000.0 2-gram:1277.0 3-gram:749830.0 4-gram:750265.0 5-gram:2483528.0.
0	in_out:0 amount:9.989311e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:8.93097065e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5.158429955981397e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5.07335891e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:6.680453e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:7.487501e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.4997501e+19 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:9.897501e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.9729237558840312e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:6.997501e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2.537872991165836e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:4.997501e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:7.875104066968736e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:8.40407067e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5.8e+17 2-gram:490.0 3-gram:490.0 4-gram:490.0 5-gram:490.0  in_out:1 amount:4.807859770066387e+19 2-gram:170.0 3-gram:660.0 4-gram:660.0 5-gram:660.0  in_out:1 amount:5.2333905299336135e+19 2-gram:133.0 3-gram:303.0 4-gram:793.0 5-gram:793.0.
0	in_out:0 amount:1.5e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.4e+17 2-gram:2089761.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:2169732.0 3-gram:4259493.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:1625.0 3-gram:2171357.0 4-gram:4261118.0 5-gram:0.0.
0	in_out:0 amount:1.7250963e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.5214e+16 2-gram:79123.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.65e+17 2-gram:8658.0 3-gram:87781.0 4-gram:0.0 5-gram:0.0.
